Number of suppliers: 1
Number of factories: 1
Number of magazines: 2
Number of shops: 4
Cost supplier->factory[0][0]: 11.318000
Cost factory->magazine[0][0]: 20.706000
Cost factory->magazine[0][1]: 20.706000
Cost magazine->shop[0][0]: 14.848000
Cost magazine->shop[0][1]: 14.848000
Cost magazine->shop[0][2]: 14.848000
Cost magazine->shop[0][3]: 14.848000
Cost magazine->shop[1][0]: 25.760000
Cost magazine->shop[1][1]: 25.760000
Cost magazine->shop[1][2]: 25.760000
Cost magazine->shop[1][3]: 25.760000
Production capacity of supplier[0]: 1014.421000
Production capacity of factory[0]: 1001.367000
Production capacity of magazine[0]: 1002.157000
Production capacity of magazine[1]: 1009.934000
Market demand of shop[0]: 1009.766000
Market demand of shop[1]: 1006.693000
Market demand of shop[2]: 1022.913000
Market demand of shop[3]: 1004.384000
One time cost of supplier[0]: 16.704000
One time cost of factory[0]: 31.981000
One time cost of magazine[0]: 22.246000
One time cost of magazine[1]: 25.475000
Income for item in shop[0]: 30.052000
Income for item in shop[1]: 13.896000
Income for item in shop[2]: 26.685000
Income for item in shop[3]: 32.771000
Minimal value of solution element[0]: 1.000000
Minimal value of solution element[1]: 1.000000
Minimal value of solution element[2]: 1.000000
Minimal value of solution element[3]: 1.000000
Minimal value of solution element[4]: 1.000000
Minimal value of solution element[5]: 1.000000
Minimal value of solution element[6]: 1.000000
Minimal value of solution element[7]: 1.000000
Minimal value of solution element[8]: 1.000000
Minimal value of solution element[9]: 1.000000
Minimal value of solution element[10]: 1.000000
Maximal value of solution element[0]: 500.000000
Maximal value of solution element[1]: 500.000000
Maximal value of solution element[2]: 500.000000
Maximal value of solution element[3]: 500.000000
Maximal value of solution element[4]: 500.000000
Maximal value of solution element[5]: 500.000000
Maximal value of solution element[6]: 500.000000
Maximal value of solution element[7]: 500.000000
Maximal value of solution element[8]: 500.000000
Maximal value of solution element[9]: 500.000000
Maximal value of solution element[10]: 500.000000
